ImageId,EncodedPixels
0000,3132 7 3383 8 3634 11 3885 12 4137 12 4302 5 4389 12 4551 13 4641 12 4801 22 4893 12 5052 30 5145 12 5304 32 5398 10 5556 33 5650 9 5808 33 5904 6 6060 34 6312 34 6564 34 6816 34 7069 33 7321 33 7573 33 7825 32 8077 22 8100 1 8102 7 8329 20 8355 6 8581 20 8608 5 8833 19 8862 1 9085 18 9104 1 9114 1 9337 16 9588 17 9840 17 10091 19 10344 19 10596 19 10618 1 10620 1 10622 1 10624 1 10848 19 10874 1 11101 18 11124 3 11354 17 11606 17 11628 1 11858 17 12111 16 12363 15 12615 14 12868 13 12920 6 13121 12 13171 8 13373 11 13423 10 13625 10 13675 10 13876 11 13926 12 14127 12 14179 10 14378 13 14431 11 14629 14 14684 9 14881 13 14937 8 15132 14 15384 14 15636 14 15888 14 16139 14 16391 14 16643 14 16895 13 17147 12 17399 11 17651 10 17902 11 18154 10 18406 9 18658 9 18910 9 19161 10 19414 9 19665 10 19917 10 20169 10 20421 10 20674 9 20927 7 21180 3 23883 3 24132 7 24383 13 24633 16 24884 26 25136 27 25387 30 25640 29 25892 29 26145 29 26397 29 26649 29 26901 29 27154 28 27406 27 27658 27 27910 27 28162 27 28414 27 28666 27 28838 9 28918 4 28924 21 29089 11 29170 1 29172 1 29176 20 29339 14 29422 3 29427 21 29590 15 29674 3 29678 22 29841 17 29924 28 30092 18 30176 28 30344 18 30427 29 30595 19 30679 29 30846 19 30931 29 31098 19 31183 30 31348 21 31435 30 31598 22 31688 31 31849 23 31940 31 32100 23 32195 30 32352 23 32449 28 32603 23 32702 28 32855 22 32956 26 33107 21 33210 25 33359 20 33464 23 33611 20 33717 22 33864 19 33970 21 34116 18 34224 19 34369 16 34415 9 34477 18 34622 15 34665 12 34730 17 34875 14 34915 15 34984 13 35128 1 35130 10 35166 16 35239 9 35382 11 35416 18 35492 5 35637 6 35666 21 35746 1 35892 3 35917 22 36168 23 36396 1 36398 1 36419 26 36670 27 36921 30 37172 31 37424 31 37676 31 37927 33 38179 33 38431 34 38683 34 38936 33 39188 33 39374 5 39440 31 39610 1 39624 8 39692 31 39859 8 39872 13 39945 29 40109 29 40197 28 40360 31 40450 27 40611 32 40702 25 40863 32 40954 22 41114 32 41208 18 41365 33 41460 15 41617 33 41716 5 41722 1 41869 33 42121 34 42373 34 42626 33 42878 33 43131 32 43384 31 43637 30 43890 29 44152 19 44404 1 44406 17 44660 15 44912 15 45167 12 45420 11 45675 6 45930 1 50602 1 50850 11 50862 5 51101 20 51352 21 51603 23 51854 23 52106 23 52358 23 52610 23 52862 21 53115 22 53367 14 53382 7 53620 24 53872 25 54125 25 54377 27 54629 30 54882 29 55134 30 55386 30 55638 29 55890 29 56142 29 56394 28 56647 26 56899 24 57152 22 57404 21 57657 15 57910 13 58163 8 73038 1 73287 8 73538 11 73789 14 74040 17 74292 19 74544 20 74795 22 75048 22 75299 24 75551 24 75802 26 76054 26 76306 27 76558 27 76810 27 77062 26 77314 26 77567 24 77819 24 78072 22 78324 22 78577 20 78829 20 79082 19 79334 18 79586 17 79838 17 80089 17 80340 17 80592 16 80843 16 81095 15 81347 14 81599 14 81851 13 82103 12 82356 11 82609 8 82862 5
0001,3962 7 4209 14 4460 16 4711 18 4962 19 5214 20 5465 21 5717 22 5969 22 6221 22 6474 19 6725 20 6978 15 7229 16 7481 12 7494 1 7733 14 7890 5 7984 15 8139 11 8236 17 8389 14 8488 17 8640 17 8739 21 8891 19 8991 22 9142 21 9242 24 9393 22 9494 25 9644 24 9746 26 9894 27 9998 27 10143 31 10250 27 10393 33 10503 26 10644 35 10755 26 10894 38 11008 24 11145 40 11260 23 11395 42 11514 20 11646 43 11770 15 11897 44 12148 46 12398 47 12650 47 12901 48 13153 48 13405 47 13564 3 13657 46 13815 5 13830 3 13909 46 14066 21 14161 44 14318 22 14413 42 14569 24 14665 42 14820 25 14918 37 14956 1 15071 26 15170 37 15323 26 15423 32 15574 27 15675 30 15706 1 15826 27 15928 27 16078 27 16180 27 16330 27 16433 24 16582 27 16685 22 16834 27 16938 20 17086 27 17190 19 17339 27 17442 18 17591 27 17695 16 17843 27 17947 16 18095 27 18200 14 18348 26 18453 12 18600 25 18706 11 18853 24 18959 8 19106 9 19116 12 19212 7 19360 5 19372 7 19466 1 19468 1 26878 1 26880 1 27130 1 27380 1 27382 3 27634 1 33970 8 34221 18 34472 21 34723 23 34975 24 35227 24 35479 24 35731 23 35983 22 36236 20 36489 18 36742 8 36753 2 39080 3 39330 7 39577 12 39828 14 40080 14 40332 15 40584 15 40836 15 41088 15 41340 15 41592 15 41845 14 42098 13 42350 13 42604 9 42858 5 46446 9 46696 19 46948 21 47199 24 47451 25 47702 26 47954 27 48206 27 48457 28 48709 28 48961 28 49213 28 49466 26 49718 26 49971 25 50224 24 50476 23 50729 22 50983 19 51236 17 51490 15 51743 12 51998 7 55472 3 55722 9 55973 14 56224 17 56475 20 56727 21 56979 21 57230 22 57482 23 57734 23 57986 23 58238 21 58490 21 58743 18 58996 17 59248 15 59502 1 59504 1 59510 1 62274 3 62525 8 62777 9 63029 10 63281 10 63534 9 63786 7 64040 3 64044 1 67674 5 67925 8 68176 11 68426 13 68678 13 68930 13 69182 13 69434 13 69685 14 69938 11 70190 11 70443 8 70698 3 81452 4 81704 5 81956 5 82208 5 82462 1
0002,8542 2 8794 2 9046 1 14668 1 14918 5 15169 8 15421 8 15673 8 15925 8 16177 8 16430 6 16683 5 26296 5 26546 9 26797 12 27048 14 27299 16 27551 17 27761 2 27802 19 28010 9 28054 19 28260 13 28306 19 28512 15 28558 19 28762 18 28810 19 29012 21 29062 19 29261 24 29315 18 29511 27 29568 16 29761 30 29820 16 30010 33 30074 13 30261 34 30327 11 30513 34 30581 7 30764 36 30836 1 31016 36 31267 38 31519 38 31771 40 32023 40 32275 40 32527 40 32780 39 33032 39 33284 39 33536 38 33789 36 34041 35 34294 33 34546 31 34799 29 35051 27 35304 25 35556 23 35809 21 36061 18 36314 15 36566 13 36820 9 44887 5 45137 12 45388 16 45639 19 45891 22 46142 24 46394 25 46645 27 46897 28 47149 28 47401 28 47652 29 47904 29 48156 29 48408 29 48660 28 48912 28 49164 28 49416 27 49668 27 49919 28 50172 27 50423 28 50675 28 50927 28 51179 27 51431 27 51683 26 51935 26 52188 25 52440 25 52692 24 52945 23 53198 21 53452 18 53706 15 53960 1 53962 9 63808 8 64055 14 64304 18 64555 20 64807 20 65058 21 65310 21 65561 22 65813 22 66065 22 66317 22 66569 22 66821 22 67073 22 67326 21 67578 21 67830 20 68083 18 68336 13 68590 7
0003,14648 7 14693 12 14898 11 14942 15 15149 12 15192 19 15400 14 15443 20 15651 16 15694 22 15903 16 15944 25 16155 16 16196 25 16407 16 16447 27 16658 17 16699 28 16910 16 16950 29 17163 14 17202 30 17416 12 17454 31 17669 10 17706 31 17922 7 17958 32 18210 33 18462 33 18714 34 18966 34 19218 34 19470 34 19723 33 19975 33 20228 32 20480 32 20733 31 20985 30 21238 29 21490 28 21743 26 21995 25 22248 23 22500 21 22753 19 23006 16 23259 14 23512 12 23765 10 24020 1 24022 2 24990 3 25236 15 25406 7 25486 19 25657 9 25737 22 25908 11 25988 23 26159 13 26239 25 26410 15 26490 26 26662 15 26741 28 26914 15 26992 29 27166 15 27242 31 27418 15 27492 33 27670 15 27743 34 27922 15 27994 35 28174 14 28246 35 28427 12 28498 35 28680 11 28754 1 28756 29 28933 9 29010 27 29188 1 29190 1 29264 25 29517 23 29769 23 30021 22 30273 22 30525 22 30778 21 31030 20 31282 19 31534 19 31786 19 32039 17 32292 15 32544 15 32797 13 33052 8 33307 2 33310 1 40408 5 40657 8 40908 9 41160 10 41411 12 41662 12 41913 14 42164 14 42415 14 42667 14 42918 15 43169 16 43421 16 43673 16 43924 18 44176 19 44428 19 44680 20 44932 21 45184 21 45436 21 45689 20 45941 20 46194 18 46447 17 46700 15 46954 11 47208 7 52100 1 52102 1 52350 10 52601 12 52853 13 53105 14 53357 14 53608 15 53860 15 54111 16 54363 16 54614 17 54865 17 55118 16 55371 14 55624 11 55879 7 56134 1 65188 9 65437 13 65687 16 65937 19 66187 22 66437 24 66687 27 66938 28 67188 31 67439 32 67686 1 67688 35 67934 42 68184 44 68434 46 68684 48 68935 49 69186 50 69437 51 69688 52 69940 24 69972 20 70191 24 70226 18 70443 22 70484 12 70695 22 70736 13 70947 21 70989 12 71199 22 71242 11 71451 20 71494 11 71704 19 71724 1 71745 12 71956 19 71997 12 72209 20 72248 13 72394 1 72396 1 72462 19 72498 15 72643 9 72715 18 72749 16 72864 5 72894 12 72968 17 73001 17 73115 8 73145 14 73222 17 73252 18 73366 11 73396 16 73475 16 73503 20 73617 13 73647 18 73728 19 73754 21 73868 14 73899 18 73981 19 74005 22 74120 14 74150 19 74234 45 74372 15 74402 19 74488 43 74623 17 74654 19 74742 5 74748 1 74750 33 74875 18 74904 21 75003 32 75127 20 75152 25 75255 32 75380 49 75508 31 75632 48 75760 31 75884 47 76013 29 76137 46 76265 29 76389 45 76518 27 76642 43 76770 27 76894 42 77023 25 77147 40 77276 21 77399 38 77529 15 77652 35 77782 11 77904 33 78038 3 78156 31 78409 28 78661 26 78914 24 79167 22 79420 19 79673 17 79926 14 80180 9 85827 8 86078 11 86329 12 86581 13 86832 15 87084 15 87336 15 87588 15 87841 14 88093 14 88345 13 88598 11 88852 9 89105 7 89360 1
0004,25756 5 26007 6 26258 9 26509 10 26759 14 27010 15 27262 13 27276 1 27514 13 27766 17 28018 19 28271 20 28524 20 28776 21 29028 21 29080 1 29082 1 29281 20 29328 11 29534 19 29578 13 29785 20 29828 17 30038 18 30080 17 30289 18 30330 21 30542 17 30581 22 30794 17 30832 24 31048 13 31083 25 31300 11 31334 27 31556 2 31585 28 31836 30 32088 31 32339 32 32590 34 32841 36 33093 36 33344 37 33596 38 33848 38 34100 37 34351 38 34604 37 34855 38 35108 36 35359 37 35612 35 35864 33 36117 30 36370 29 36622 27 36875 26 37128 23 37380 22 37633 20 37736 5 37886 17 37986 11 38139 12 38237 14 38393 8 38489 16 38740 17 38992 18 39244 17 39496 18 39748 17 40000 17 40253 16 40505 14 40758 12 41011 10 41266 1 41268 3 41958 1 41960 5 41966 1 42209 11 42461 13 42712 16 42964 17 43216 18 43469 18 43488 1 43728 11 43982 9 43992 1 53791 1 53793 2 54039 10 54290 12 54541 14 54792 15 55043 18 55295 18 55547 16 55798 18 56049 19 56301 19 56553 18 56805 18 57056 17 57306 18 57558 15 57810 15 58062 15 58314 14 58566 13 58819 12 59072 9 59325 7 59580 3 66493 12 66744 13 66996 14 67250 11 67503 1 67505 8 74676 1 74926 5 75176 9 75427 11 75678 15 75930 17 76181 22 76204 1 76206 1 76433 28 76685 29 76936 31 77188 32 77440 32 77692 33 77944 33 78196 33 78448 33 78700 33 78952 34 79204 34 79456 34 79708 34 79960 34 80212 33 80464 33 80717 32 80969 32 81222 30 81475 29 81730 25 81990 16 82248 9 82503 5
0005,18537 4 18787 8 19038 10 19289 12 19539 14 19790 15 20040 17 20291 18 20542 19 20794 20 20825 2 21045 22 21076 5 21297 38 21548 40 21800 41 22052 42 22304 43 22556 43 22809 42 23061 42 23314 42 23566 41 23820 39 24073 38 24326 37 24579 36 24831 36 25084 34 25337 33 25590 31 25843 30 26096 27 26349 25 26602 23 26855 20 27108 18 27362 15 27615 12 27869 9 31896 5 32146 8 32396 12 32647 14 32898 17 33149 18 33400 21 33651 23 33903 24 34154 27 34405 29 34657 30 34909 32 35160 34 35412 34 35664 35 35916 35 36167 36 36420 35 36672 35 36925 34 37177 34 37430 33 37683 31 37936 30 38189 28 38442 27 38695 25 38948 23 39201 21 39454 19 39707 18 39961 15 40214 13 40468 9 40724 1 61698 5 61949 7 62200 9 62452 9 62702 11 62954 1 62956 8 63210 5 67725 6 67976 8 68226 13 68476 15 68728 21 68979 25 69230 29 69482 29 69734 31 69986 31 70237 33 70488 34 70740 34 70992 34 71243 35 71495 35 71746 36 71998 35 72249 36 72501 36 72752 37 73003 38 73255 37 73506 38 73758 37 74010 37 74262 37 74514 36 74766 35 75018 35 75270 35 75522 34 75775 33 76027 31 76279 30 76532 29 76785 26 77038 25 77290 25 77543 22 77796 21 78049 19 78302 17 78556 14 78809 10 81294 5 81544 9 81795 12 82045 15 82297 16 82548 17 82799 20 83051 20 83302 23 83554 23 83806 24 84057 26 84309 27 84561 28 84814 28 85066 28 85319 28 85571 28 85824 27 86076 26 86329 25 86582 23 86834 23 87087 21 87340 20 87376 1 87593 18 87628 1 87846 16 87879 4 88099 14 88130 5 88352 13 88382 5 88605 10 88634 5 88858 8 88886 5 89112 4 89138 3 89390 3
0006,10862 3 11109 12 11357 18 11608 20 11826 3 11860 21 12077 5 12112 23 12328 7 12363 24 12580 6 12615 25 12832 6 12867 25 13087 1 13119 25 13371 25 13624 24 13876 24 14060 5 14129 23 14311 10 14381 23 14562 13 14634 21 14814 15 14887 20 15066 17 15140 18 15318 19 15393 16 15570 19 15646 14 15822 20 15898 13 16075 20 16152 9 16329 18 16406 2 16583 16 16836 16 17089 15 17342 14 17595 13 17847 13 18099 12 18351 12 18603 11 18854 11 19106 11 19358 11 19608 12 19860 11 20111 12 20362 13 20614 11 20865 12 21116 13 21367 14 21619 13 21871 12 22123 12 22375 12 22628 9 22881 8 23134 5 48325 6 48575 12 48825 14 49075 18 49326 19 49577 21 49828 22 50079 24 50330 24 50581 26 50832 27 51084 27 51335 27 51587 27 51839 27 52091 27 52342 27 52594 27 52846 27 53099 26 53351 26 53604 25 53856 24 54109 22 54361 22 54614 20 54867 18 55120 16 55373 14 55627 10 55880 7 72624 9 72874 13 73124 17 73375 19 73626 21 73878 22 74129 23 74381 23 74633 24 74885 24 75137 24 75389 23 75642 22 75894 21 76147 20 76400 18 76652 17 76906 15 77160 12 77414 9 77668 5 81328 5 81576 12 81827 15 82078 17 82329 19 82581 20 82833 20 83084 22 83337 22 83588 23 83841 21 84092 22 84345 22 84598 20 84850 21 85103 19 85356 17 85609 16 85862 13 86116 11 86372 5
0007,5160 1 5406 9 5656 13 5907 14 6157 18 6409 18 6660 20 6706 8 6911 22 6956 17 7163 22 7207 20 7414 23 7458 23 7666 24 7710 23 7918 24 7961 24 8170 25 8213 25 8422 25 8465 25 8674 25 8717 25 8927 25 8970 24 9180 25 9223 24 9433 24 9476 22 9687 22 9730 21 9942 19 9984 18 10197 16 10238 17 10451 14 10490 16 10704 13 10743 15 10957 12 10995 15 11210 11 11248 14 11462 10 11500 13 11716 7 11753 12 11970 3 12005 12 12259 8 12514 3 19086 5 19336 9 19587 11 19839 12 20090 13 20342 14 20594 15 20846 15 21098 15 21351 14 21603 14 21856 13 22108 13 22361 11 22613 10 22866 9 23119 6 23372 1 23374 1 34733 10 34983 18 35234 23 35485 28 35736 30 35988 31 36240 31 36492 32 36744 32 36996 33 37248 33 37500 33 37752 33 38004 34 38256 34 38508 34 38760 34 39012 35 39264 34 39516 35 39768 35 40020 34 40272 34 40524 34 40776 33 41029 32 41281 31 41534 29 41787 27 42040 25 42308 7 54120 1 54122 1 54372 3 54622 5 54874 5 55124 7 55376 7 55628 7 55879 8 56131 8 56383 10 56635 10 56887 14 57139 20 57392 21 57644 23 57896 23 58149 23 58402 22 58655 22 58910 18 59164 16 59421 10 59678 3
0008,11781 6 12030 11 12226 1 12280 15 12477 1 12479 1 12530 18 12728 7 12781 20 12979 9 13033 20 13230 11 13284 22 13481 11 13535 23 13733 11 13787 24 13985 10 14039 24 14238 9 14290 25 14490 6 14542 25 14744 1 14794 25 15047 23 15299 23 15552 21 15804 21 16057 19 16310 17 16565 12 16820 7 20562 5 20812 9 21063 11 21314 13 21565 15 21817 16 22069 16 22321 16 22573 16 22826 15 23078 15 23331 14 23583 12 23836 11 24090 7 24344 1 24346 1 29386 1 29388 1 29633 9 29880 15 30131 16 30382 17 30635 17 30886 18 31138 18 31390 18 31648 12 31894 1 31900 13 32153 11 32406 10 32659 9 32910 10 33164 7 33418 3
0009,2648 11 2896 16 3146 19 3396 21 3646 24 3898 24 4149 26 4401 25 4653 24 4904 22 5157 20 5408 19 5661 18 5835 4 5912 17 6084 9 6164 17 6334 12 6416 17 6586 13 6669 16 6837 16 6921 16 7089 16 7174 15 7341 17 7426 15 7592 18 7678 15 7844 18 7931 13 8096 18 8183 12 8348 18 8436 11 8600 18 8689 8 8852 18 8942 6 9104 19 9356 19 9608 19 9859 20 10110 22 10361 23 10612 25 10863 26 11114 27 11365 29 11617 29 11868 30 12120 31 12372 31 12624 31 12876 31 13128 30 13380 29 13633 28 13885 27 14137 25 14390 21 14642 19 14895 15 15148 11 15402 6 21067 1 21069 1 21317 7 21569 7 21821 8 21856 5 22073 8 22110 3 22326 7 22360 5 22578 7 22830 7 23082 6 23334 7 23587 5 23842 1 24975 5 25226 9 25477 13 25728 17 25979 20 26231 22 26483 22 26734 23 26986 23 27238 23 27490 23 27742 23 27994 22 28246 22 28498 22 28751 21 29003 20 29256 19 29510 16 29764 14 30017 12 30272 9 35514 7 35764 10 36014 14 36265 15 36516 17 36767 18 37019 18 37271 19 37523 19 37776 18 38028 18 38281 16 38534 15 38787 14 39042 10 39296 6 39620 3 39870 9 40121 12 40372 14 40624 15 40876 15 41128 15 41380 16 41632 16 41884 16 42136 16 42388 16 42640 15 42893 14 43146 12 43400 9 46040 6 46291 8 46542 9 46793 11 47044 12 47296 12 47548 13 47800 12 48052 12 48275 6 48305 10 48526 9 48558 9 48778 11 48812 5 49029 12 49281 12 49533 13 49785 13 50037 14 50289 14 50542 13 50601 8 50794 13 50852 9 51046 12 51103 11 51299 11 51355 11 51551 10 51606 11 51803 9 51858 11 51952 1 52056 7 52109 12 52201 6 52309 5 52361 11 52452 9 52612 11 52704 9 52864 11 52956 9 53114 13 53208 9 53360 17 53460 9 53609 20 53712 9 53860 19 53964 9 54111 20 54217 6 54363 20 54472 1 54615 20 54866 21 55118 21 55370 21 55622 21 55874 20 56126 17 56144 1 56378 13 56630 11 56882 10 57030 7 57135 8 57280 11 57387 7 57530 13 57640 5 57780 16 57893 3 58030 18 58280 21 58529 24 58779 26 59030 27 59281 25 59533 22 59784 22 60036 21 60288 20 60540 19 60792 19 61045 18 61297 18 61550 18 61802 18 62055 18 62308 17 62560 17 62813 16 63065 16 63318 15 63571 14 63824 12 64076 11 64329 9 64583 6 74236 3 74240 1 74486 8 74738 9 74989 10 75241 10 75493 10 75746 9 75998 8 76251 6 77810 7 78060 12 78310 15 78561 18 78812 20 79064 21 79315 23 79567 24 79818 27 80070 27 80322 28 80574 29 80826 29 81078 30 81330 31 81582 31 81834 31 82086 31 82338 31 82590 31 82843 30 83095 30 83347 30 83600 29 83852 29 84105 27 84357 26 84610 24 84863 22 85115 21 85368 19 85621 17 85873 16 86126 13 86379 11 86632 9 86886 3 86890 1
